flags,utterance,category,intent
BLQW,i have got to edit the goddamn info on my user profile,ACCOUNT,edit_account
BM,assistance to solve payment issues,PAYMENT,payment_issue
BM,I have problems with a user account deletion,ACCOUNT,delete_account
BI,is it possible to submit some feedback for your services?,FEEDBACK,review
BL,I need help to subscribe to the corporate newsletter,NEWSLETTER,newsletter_subscription
B,help to check in what cases can I ask for refunds,REFUND,check_refund_policy
B,help me subscribe to your company newsletter,NEWSLETTER,newsletter_subscription
BI,can you help me to register?,ACCOUNT,create_account
BI,can you help me submit some feedback?,FEEDBACK,review
BI,where to buy an item?,ORDER,place_order
BI,where to cancel the company newsletter subscription?,NEWSLETTER,newsletter_subscription
B,I need assistance to check the refund status,REFUND,track_refund
BL,I don't know what to do to receive your company newsletter,NEWSLETTER,newsletter_subscription
B,I want assistance to switch user,ACCOUNT,switch_account
BIL,can you help me to lodge a claim against your organization?,FEEDBACK,complaint
B,assistance to make an order,ORDER,place_order
BM,I am calling to get the invoices from August,INVOICE,get_invoice
BELQ,i do not know what to do to correct the info on my profile,ACCOUNT,edit_account
B,I need to edit my account,ACCOUNT,edit_account
BM,help me get refunds of money,REFUND,get_refund
BLZ,help to modify the personal informatoin,ACCOUNT,edit_account
B,assistance buying an item,ORDER,place_order
BIM,how can I get the invoices?,INVOICE,get_invoice
BE,I do not know what I need to do to track the refund,REFUND,track_refund
BM,I need help to get the invoices from one purchases ago,INVOICE,get_invoice
BE,I do not know what I have to do to delete an account,ACCOUNT,delete_account
BI,how can I change something of an order?,ORDER,change_order
BELZ,I am looking for information about the kkey reset,ACCOUNT,recover_password
BM,I have problems with the delivery options,DELIVERY,delivery_options
BE,I do not know how I can leave a review,FEEDBACK,review
BIM,how can I find information about user account deletions?,ACCOUNT,delete_account
BLQ,i want help to retrieve my user account pass,ACCOUNT,recover_password
B,change the shipping address,SHIPPING_ADDRESS,change_shipping_address
BM,I want to add some items to an order,ORDER,change_order
B,help to file a complaint,FEEDBACK,complaint
BILQ,how can i get in touch with customer assistance,CONTACT,contact_customer_service
BM,I forgot to include some items in the order,ORDER,change_order
B,I need to check in what cases can I ask for refunds,REFUND,check_refund_policy
BI,how to check what hours customer service available is?,CONTACT,contact_customer_service
B,I need assistance to get my money back,REFUND,get_refund
B,I get an error when I try to pay,PAYMENT,payment_issue
B,I want to change something of an order,ORDER,change_order
BIP,how could I add an item?,ORDER,change_order
BE,I do not know how to contact an agent,CONTACT,contact_human_agent
BI,can I check the status of my refund?,REFUND,track_refund
B,help creating an account,ACCOUNT,create_account
BELQW,I cannot reset my damn user account pwd,ACCOUNT,recover_password
BL,I don't know what I need to do to lodge a consumer claim,FEEDBACK,complaint
BI,is it possible to talk to an agent?,CONTACT,contact_human_agent
BELQ,i cannot notify of a registration error,ACCOUNT,registration_problems
