flags,intent,utterance,category,input_ids,attention_mask,labels
BIM,payment_issue,what do I have to do to report an issue with payments?,PAYMENT,"[101, 7909, 1035, 3277, 102]","[1, 1, 1, 1, 1]","[101, 2054, 2079, 1045, 2031, 2000, 2079, 2000, 3189, 2019, 3277, 2007, 10504, 1029, 102]"
BI,get_refund,can you help me to get my money back?,REFUND,"[101, 2131, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2064, 2017, 2393, 2033, 2000, 2131, 2026, 2769, 2067, 1029, 102]"
BIM,get_refund,can you help me getting refunds?,REFUND,"[101, 2131, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2064, 2017, 2393, 2033, 2893, 25416, 26698, 1029, 102]"
BE,track_order,I cannot track the last order,ORDER,"[101, 2650, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 3685, 2650, 1996, 2197, 2344, 102]"
B,cancel_order,help to cancel an order I made,ORDER,"[101, 17542, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2393, 2000, 17542, 2019, 2344, 1045, 2081, 102]"
BM,place_order,I try to buy some items,ORDER,"[101, 2173, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 3046, 2000, 4965, 2070, 5167, 102]"
B,delivery_period,I want help to check when my item is going to arrive,DELIVERY,"[101, 6959, 1035, 2558, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 2393, 2000, 4638, 2043, 2026, 8875, 2003, 2183, 2000, 7180, 102]"
BK,review,review for a service,FEEDBACK,"[101, 3319, 102]","[1, 1, 1]","[101, 3319, 2005, 1037, 2326, 102]"
B,contact_customer_service,assistance to check what hours customer service available is,CONTACT,"[101, 3967, 1035, 8013, 1035, 2326, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 5375, 2000, 4638, 2054, 2847, 8013, 2326, 2800, 2003, 102]"
B,set_up_shipping_address,assistance to set a different shipping address up,SHIPPING_ADDRESS,"[101, 2275, 1035, 2039, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[101, 5375, 2000, 2275, 1037, 2367, 7829, 4769, 2039, 102]"
B,check_payment_methods,I need help checking your allowed payment methods,PAYMENT,"[101, 4638, 1035, 7909, 1035, 4725, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2342, 2393, 9361, 2115, 3039, 7909, 4725, 102]"
B,recover_password,question about a forgotten password,ACCOUNT,"[101, 8980, 1035, 20786, 102]","[1, 1, 1, 1, 1]","[101, 3160, 2055, 1037, 6404, 20786, 102]"
BE,track_refund,I cannot track the refund,REFUND,"[101, 2650, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 3685, 2650, 1996, 25416, 8630, 102]"
B,contact_customer_service,I don't know what I need to do to contact customer service,CONTACT,"[101, 3967, 1035, 8013, 1035, 2326, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2054, 1045, 2342, 2000, 2079, 2000, 3967, 8013, 2326, 102]"
BM,delivery_options,I am calling to check what options for delivery I have,DELIVERY,"[101, 6959, 1035, 7047, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2572, 4214, 2000, 4638, 2054, 7047, 2005, 6959, 1045, 2031, 102]"
BIM,track_refund,can I check if there is any updates on my refund?,REFUND,"[101, 2650, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2064, 1045, 4638, 2065, 2045, 2003, 2151, 14409, 2006, 2026, 25416, 8630, 1029, 102]"
BL,contact_customer_service,help me check what hours I can contact customer assistance,CONTACT,"[101, 3967, 1035, 8013, 1035, 2326, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 2393, 2033, 4638, 2054, 2847, 1045, 2064, 3967, 8013, 5375, 102]"
B,set_up_shipping_address,I need assistance to set up a different shipping address,SHIPPING_ADDRESS,"[101, 2275, 1035, 2039, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2342, 5375, 2000, 2275, 2039, 1037, 2367, 7829, 4769, 102]"
BLMQ,change_shipping_address,i have problems trying to correct my shipping address,SHIPPING_ADDRESS,"[101, 2689, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2031, 3471, 2667, 2000, 6149, 2026, 7829, 4769, 102]"
B,recover_password,assistance to recover my password,ACCOUNT,"[101, 8980, 1035, 20786, 102]","[1, 1, 1, 1, 1]","[101, 5375, 2000, 8980, 2026, 20786, 102]"
BI,get_refund,when am I going to get a refund?,REFUND,"[101, 2131, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 2043, 2572, 1045, 2183, 2000, 2131, 1037, 25416, 8630, 1029, 102]"
BLM,registration_problems,help me inform of sign-up problems,ACCOUNT,"[101, 8819, 1035, 3471, 102]","[1, 1, 1, 1, 1]","[101, 2393, 2033, 12367, 1997, 3696, 1011, 2039, 3471, 102]"
BLM,check_cancellation_fee,I don't know what to do to see the withdrawal fees,CANCELLATION_FEE,"[101, 4638, 1035, 16990, 1035, 7408, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2123, 1005, 1056, 2113, 2054, 2000, 2079, 2000, 2156, 1996, 10534, 9883, 102]"
BK,place_order,make purchase,ORDER,"[101, 2173, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2191, 5309, 102]"
BI,set_up_shipping_address,can you help me setting up a new shipping address?,SHIPPING_ADDRESS,"[101, 2275, 1035, 2039, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[101, 2064, 2017, 2393, 2033, 4292, 2039, 1037, 2047, 7829, 4769, 1029, 102]"
B,newsletter_subscription,help canceling the subscription to your company newsletter,NEWSLETTER,"[101, 17178, 1035, 15002, 102]","[1, 1, 1, 1, 1]","[101, 2393, 17542, 2075, 1996, 15002, 2000, 2115, 2194, 17178, 102]"
BL,registration_problems,I need assistance regarding the user signup,ACCOUNT,"[101, 8819, 1035, 3471, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 5375, 4953, 1996, 5310, 3696, 6279, 102]"
BI,switch_account,can I use another account?,ACCOUNT,"[101, 6942, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 2064, 1045, 2224, 2178, 4070, 1029, 102]"
BIL,create_account,can you help me sign up my son?,ACCOUNT,"[101, 3443, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 2064, 2017, 2393, 2033, 3696, 2039, 2026, 2365, 1029, 102]"
B,check_payment_methods,assistance checking what payment methods are available,PAYMENT,"[101, 4638, 1035, 7909, 1035, 4725, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 5375, 9361, 2054, 7909, 4725, 2024, 2800, 102]"
BMP,payment_issue,I would like to report an issue with payments,PAYMENT,"[101, 7909, 1035, 3277, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2052, 2066, 2000, 3189, 2019, 3277, 2007, 10504, 102]"
BEM,check_invoice,I cannot find the invoice from 3 purchases ago,INVOICE,"[101, 4638, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 3685, 2424, 1996, 1999, 6767, 6610, 2013, 1017, 17402, 3283, 102]"
BIP,place_order,where could I make an order?,ORDER,"[101, 2173, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2073, 2071, 1045, 2191, 2019, 2344, 1029, 102]"
B,create_account,I want to create an account,ACCOUNT,"[101, 3443, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 2000, 3443, 2019, 4070, 102]"
BIMP,registration_problems,could you help me report registration issues?,ACCOUNT,"[101, 8819, 1035, 3471, 102]","[1, 1, 1, 1, 1]","[101, 2071, 2017, 2393, 2033, 3189, 8819, 3314, 1029, 102]"
BELQ,newsletter_subscription,i cannot cancel my newsletter subscription,NEWSLETTER,"[101, 17178, 1035, 15002, 102]","[1, 1, 1, 1, 1]","[101, 1045, 3685, 17542, 2026, 17178, 15002, 102]"
B,check_payment_methods,I want to check what payment methods you accept,PAYMENT,"[101, 4638, 1035, 7909, 1035, 4725, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2215, 2000, 4638, 2054, 7909, 4725, 2017, 5138, 102]"
B,review,help me to leave a review for your services,FEEDBACK,"[101, 3319, 102]","[1, 1, 1]","[101, 2393, 2033, 2000, 2681, 1037, 3319, 2005, 2115, 2578, 102]"
B,set_up_shipping_address,assistance setting up another shipping address,SHIPPING_ADDRESS,"[101, 2275, 1035, 2039, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1]","[101, 5375, 4292, 2039, 2178, 7829, 4769, 102]"
BKL,change_shipping_address,error changing delivery address,SHIPPING_ADDRESS,"[101, 2689, 1035, 7829, 1035, 4769, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 7561, 5278, 6959, 4769, 102]"
B,track_refund,I need assistance checking the status of my refund,REFUND,"[101, 2650, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 2342, 5375, 9361, 1996, 3570, 1997, 2026, 25416, 8630, 102]"
BLMQW,edit_account,need to update some of my bloody personal details,ACCOUNT,"[101, 10086, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 2342, 2000, 10651, 2070, 1997, 2026, 6703, 3167, 4751, 102]"
B,cancel_order,assistance with cancelling the order I have made,ORDER,"[101, 17542, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 5375, 2007, 17542, 2989, 1996, 2344, 1045, 2031, 2081, 102]"
B,change_order,assistance adding an item,ORDER,"[101, 2689, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 5375, 5815, 2019, 8875, 102]"
BM,cancel_order,I want information about canceling orders,ORDER,"[101, 17542, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 2592, 2055, 17542, 2075, 4449, 102]"
B,check_invoice,I want assistance to find my invoice,INVOICE,"[101, 4638, 1035, 1999, 6767, 6610, 102]","[1, 1, 1, 1, 1, 1, 1]","[101, 1045, 2215, 5375, 2000, 2424, 2026, 1999, 6767, 6610, 102]"
BM,payment_issue,I need assistance to solve issues with payments,PAYMENT,"[101, 7909, 1035, 3277, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 5375, 2000, 9611, 3314, 2007, 10504, 102]"
BMP,delete_account,I would like information about user account deletions,ACCOUNT,"[101, 3972, 12870, 1035, 4070, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 2052, 2066, 2592, 2055, 5310, 4070, 3972, 20624, 5644, 102]"
BL,edit_account,I want help modifying my online account,ACCOUNT,"[101, 10086, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2215, 2393, 29226, 2026, 3784, 4070, 102]"
B,delivery_period,I need assistance checking how soon can I expect the item,DELIVERY,"[101, 6959, 1035, 2558, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 5375, 9361, 2129, 2574, 2064, 1045, 5987, 1996, 8875, 102]"
B,newsletter_subscription,I have to cancel the company newsletter subscription,NEWSLETTER,"[101, 17178, 1035, 15002, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2031, 2000, 17542, 1996, 2194, 17178, 15002, 102]"
BE,track_refund,I cannot check if there is anything wrong with my refund,REFUND,"[101, 2650, 1035, 25416, 8630, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 3685, 4638, 2065, 2045, 2003, 2505, 3308, 2007, 2026, 25416, 8630, 102]"
BI,cancel_order,where do I cancel the order I have made?,ORDER,"[101, 17542, 1035, 2344, 102]","[1, 1, 1, 1, 1]","[101, 2073, 2079, 1045, 17542, 1996, 2344, 1045, 2031, 2081, 1029, 102]"
BLM,edit_account,I need help to change the details on my user account,ACCOUNT,"[101, 10086, 1035, 4070, 102]","[1, 1, 1, 1, 1]","[101, 1045, 2342, 2393, 2000, 2689, 1996, 4751, 2006, 2026, 5310, 4070, 102]"
BL,delete_account,I have a problem with my secondary account cancellation,ACCOUNT,"[101, 3972, 12870, 1035, 4070, 102]","[1, 1, 1, 1, 1, 1]","[101, 1045, 2031, 1037, 3291, 2007, 2026, 3905, 4070, 16990, 102]"
BIP,check_refund_policy,could you show me in what cases can I ask for my money back?,REFUND,"[101, 4638, 1035, 25416, 8630, 1035, 3343, 102]","[1, 1, 1, 1, 1, 1, 1, 1]","[101, 2071, 2017, 2265, 2033, 1999, 2054, 3572, 2064, 1045, 3198, 2005, 2026, 2769, 2067, 1029, 102]"
BIP,complaint,could I file a complaint against your business?,FEEDBACK,"[101, 12087, 102]","[1, 1, 1]","[101, 2071, 1045, 5371, 1037, 12087, 2114, 2115, 2449, 1029, 102]"
